"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMENT]","false","cardinality","1042 ≮ 1041"
"1","tpch_orders[O_ORDER]","tpch_region[R_COMMENT]","false","cardinality","997 ≮ 0"
"1","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","1167 ≮ 1044"
"1","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_COMMENT]","false","cardinality","1086 ≮ 1041"
"1","tpch_region[R_REGIONKEY]","tpch_lineitem[L_LINENUMBER]","false","cardinality","0 ≮ 7"
"1","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","1041 ≮ 997"
"1","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.00,0.10],extremaB=[935.65,430322.22]"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_SHIP]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[1992-01-20,1998-11-12]"
"1","tpch_part[P_CONTAINER]","tpch_supplier[S_NAME]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[Supplier#000000045,Supplier#000003067]"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_COMMENT]","false","cardinality","1455 ≮ 1041"
"1","tpch_part[P_BRAND]","tpch_region[R_NAME]","false","cardinality","25 ≮ 0"
"1","tpch_part[P_BRAND]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[902.00,1898.99]"
"1","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_QUANTITY]","false","datatype","integer ⊄ number"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_LINENUMBER]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[1,7]"
"1","tpch_customer[C_NAME]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","1167 ≮ 5"
"1","tpch_supplier[S_PHONE]","tpch_lineitem[L_ORDERKEY]","false","cardinality","1086 ≮ 396"
"1","tpch_lineitem[L_LINESTATUS]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[F,O],extremaB=[fQ3e8q0dg,ybAHrX,OnohkqolW ZBY4YhW63IRCUtuIehrJk8J]"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_customer[C_COMMENT]","false","extrema","extremaA=[0,0],extremaB=[s,y silent requests according to the slyly final deposits poach ac]"
"1","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","7 ≮ 5"
"1","tpch_customer[C_PHONE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[10-109-430-5638,34-996-906-1652],extremaB=[935.65,430322.22]"
"1","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","1167 ≮ 4"
"1","tpch_supplier[S_NAME]","tpch_customer[C_MKTSEGMENT]","false","cardinality","1086 ≮ 5"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_COMMENT]","false","cardinality","1167 ≮ 1041"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[3249952,3252036],extremaB=[2,9999]"
"1","tpch_lineitem[L_TAX]","tpch_part[P_TYPE]","false","datatype","number ⊄ string"
"1","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_QUANTITY]","false","datatype","integer ⊄ number"
"1","tpch_supplier[S_ACCTBAL]","tpch_part[P_TYPE]","false","cardinality","1085 ≮ 150"
"1","tpch_orders[O_ORDERKEY]","tpch_supplier[S_NAME]","false","cardinality","1300 ≮ 1086"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SUPPKEY]","false","cardinality","1300 ≮ 996"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","396 ≮ 9"
"1","tpch_part[P_MFGR]","tpch_customer[C_NAME]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[Customer#000000072,Customer#000002244]"
"1","tpch_customer[C_CUSTKEY]","tpch_region[R_NAME]","false","cardinality","1167 ≮ 0"
"1","tpch_supplier[S_PHONE]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=2051,sizeB=2404,outliersA=1742"
"1","tpch_supplier[S_NAME]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[Supplier#000000045,Supplier#000003067],extremaB=[0.51,9986.13]"
"1","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[1,7],extremaB=[81,199921]"
"1","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_COMMIT]","false","cardinality","840 ≮ 822"
"1","tpch_customer[C_NATIONKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","25 ≮ 5"
"1","tpch_customer[C_CUSTKEY]","tpch_part[P_SIZE]","false","cardinality","1167 ≮ 50"
"1","tpch_lineitem[L_LINENUMBER]","tpch_nation[N_NATIONKEY]","false","extrema","extremaA=[1,7],extremaB=[9,23]"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","1455 ≮ 2"
"1","tpch_supplier[S_ADDRESS]","tpch_orders[O_CLERK]","false","cardinality","1086 ≮ 724"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_COMMENT]","false","datatype","number ⊄ string"
"1","tpch_region[R_REGIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","0 ≮ 1044"
"1","tpch_part[P_TYPE]","tpch_supplier[S_NAME]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[Supplier#000000045,Supplier#000003067]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_MKTSEGMENT]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[BUILDING,AUTOMOBILE]"
"1","tpch_supplier[S_SUPPKEY]","tpch_part[P_SIZE]","false","cardinality","1086 ≮ 50"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_nation[N_REGIONKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[0,4]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","996 ≮ 25"
"1","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[e,unts cajole furiously. blithely bold platelets cajole. furiously],extremaB=[34,10275]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[2,9999]"
"1","tpch_part[P_TYPE]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[2,9999]"
"1","tpch_part[P_CONTAINER]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[3.81,9965.05]"
"1","tpch_part[P_RETAILPRICE]","tpch_part[P_COMMENT]","false","datatype","number ⊄ string"
"1","tpch_lineitem[L_COMMENT]","tpch_part[P_COMMENT]","false","extrema","extremaA=[s,yly even theodolites. carefully regular acc],extremaB=[blit,y regular, final depos]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"1","tpch_supplier[S_PHONE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","1086 ≮ 2"
"1","tpch_lineitem[L_COMMIT]","tpch_orders[O_CLERK]","false","cardinality","822 ≮ 724"
"1","tpch_region[R_REGIONKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","0 ≮ 1"
"1","tpch_customer[C_MKTSEGMENT]","tpch_customer[C_NATIONKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[0,24]"
"1","tpch_orders[O_CLERK]","tpch_lineitem[L_TAX]","false","cardinality","724 ≮ 9"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_nation[N_COMMENT]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[$92$437052919,eans boost carefully special requests. accounts are. carefull]"
"1","tpch_part[P_BRAND]","tpch_customer[C_MKTSEGMENT]","false","cardinality","25 ≮ 5"
"1","tpch_lineitem[L_TAX]","tpch_nation[N_NAME]","false","datatype","number ⊄ string"
"1","tpch_supplier[S_PHONE]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=2051,sizeB=2173,outliersA=1749"
"1","tpch_region[R_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","0 ≮ 5"
"1","tpch_lineitem[L_SHIPMODE]","tpch_supplier[S_NAME]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[Supplier#000000045,Supplier#000003067]"
"1","tpch_part[P_BRAND]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[0.51,9986.13]"
"1","tpch_supplier[S_SUPPKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","1086 ≮ 3"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[902.00,1898.99]"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[A,R],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[F,P],extremaB=[s,yly even theodolites. carefully regular acc]"
"1","tpch_part[P_CONTAINER]","tpch_lineitem[L_TAX]","false","cardinality","40 ≮ 9"
"1","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_QUANTITY]","false","datatype","integer ⊄ number"
"1","tpch_lineitem[L_TAX]","tpch_orders[O_ORDERKEY]","false","bloomfilter","sizeA=18,sizeB=2379,outliersA=15"
"1","tpch_lineitem[L_RECEIPT]","tpch_region[R_COMMENT]","false","cardinality","840 ≮ 0"
"1","tpch_nation[N_REGIONKEY]","tpch_orders[O_ORDERPRIORITY]","false","extrema","extremaA=[0,4],extremaB=[5-LOW,4-NOT SPECIFIED]"
"1","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","1086 ≮ 4"
"1","tpch_lineitem[L_SHIP]","tpch_orders[O_ORDERSTATUS]","false","cardinality","839 ≮ 3"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_LINESTATUS]","false","extrema","extremaA=[0,0],extremaB=[F,O]"
"1","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_LINENUMBER]","false","cardinality","1166 ≮ 7"
"1","tpch_orders[O_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1299 ≮ 11"
"1","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_DISCOUNT]","false","extrema","extremaA=[F,P],extremaB=[0.00,0.10]"
"1","tpch_nation[N_REGIONKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_part[P_CONTAINER]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","40 ≮ 3"
"1","tpch_part[P_RETAILPRICE]","tpch_customer[C_NATIONKEY]","false","cardinality","969 ≮ 25"
"1","tpch_nation[N_COMMENT]","tpch_orders[O_CLERK]","false","extrema","extremaA=[$92$437052919,eans boost carefully special requests. accounts are. carefull],extremaB=[Clerk#000000001,Clerk#000000999]"
"1","tpch_lineitem[L_QUANTITY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[1.00,50.00],extremaB=[72,2244]"
"1","tpch_part[P_BRAND]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[959.02,99598.00]"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[45,3067]"
"1","tpch_part[P_NAME]","tpch_lineitem[L_QUANTITY]","false","cardinality","1455 ≮ 50"
"1","tpch_part[P_COMMENT]","tpch_part[P_BRAND]","false","cardinality","1431 ≮ 25"
"1","tpch_nation[N_NAME]","tpch_lineitem[L_COMMIT]","false","extrema","extremaA=[PERU,UNITED KINGDOM],extremaB=[1992-02-28,1998-10-09]"
"1","tpch_supplier[S_NATIONKEY]","tpch_nation[N_COMMENT]","false","cardinality","25 ≮ 10"
"1","tpch_supplier[S_COMMENT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","1084 ≮ 7"
"1","tpch_supplier[S_SUPPKEY]","tpch_orders[O_CUSTKEY]","false","bloomfilter","sizeA=2031,sizeB=2397,outliersA=1691"
"1","tpch_part[P_COMMENT]","tpch_part[P_MFGR]","false","cardinality","1431 ≮ 5"
"1","tpch_supplier[S_PHONE]","tpch_lineitem[L_COMMENT]","false","cardinality","1086 ≮ 1041"
"1","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","1296 ≮ 4"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_LINENUMBER]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1,7]"
"1","tpch_orders[O_CUSTKEY]","tpch_customer[C_PHONE]","false","cardinality","1296 ≮ 1167"
"1","tpch_supplier[S_NAME]","tpch_region[R_NAME]","false","cardinality","1086 ≮ 0"
"1","tpch_supplier[S_NATIONKEY]","tpch_region[R_COMMENT]","false","cardinality","25 ≮ 0"
"1","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","1166 ≮ 1044"
"1","tpch_orders[O_CUSTKEY]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[13,149849],extremaB=[29,2931]"
"1","tpch_customer[C_MKTSEGMENT]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=10,sizeB=2607,outliersA=7"
"1","tpch_orders[O_COMMENT]","tpch_nation[N_NAME]","false","cardinality","1299 ≮ 10"
"1","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_LINESTATUS]","false","cardinality","1086 ≮ 2"
"1","tpch_supplier[S_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","cardinality","1084 ≮ 1044"
"1","tpch_region[R_NAME]","tpch_lineitem[L_PARTKEY]","false","cardinality","0 ≮ 1042"
"1","tpch_orders[O_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[e,unts cajole furiously. blithely bold platelets cajole. furiously],extremaB=[935.65,430322.22]"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_part[P_CONTAINER]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[LG BAG,JUMBO PACK]"
"1","tpch_orders[O_CUSTKEY]","tpch_region[R_NAME]","false","cardinality","1296 ≮ 0"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","1167 ≮ 2"
"1","tpch_region[R_NAME]","tpch_nation[N_NATIONKEY]","false","cardinality","0 ≮ 10"
"1","tpch_supplier[S_NATIONKEY]","tpch_part[P_CONTAINER]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_QUANTITY]","tpch_part[P_SIZE]","false","extrema","extremaA=[1.00,50.00],extremaB=[1,50]"
"1","tpch_supplier[S_NAME]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","1086 ≮ 4"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[902.00,1898.99]"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_TAX]","false","extrema","extremaA=[A,R],extremaB=[0.00,0.08]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_nation[N_REGIONKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[0,4]"
"1","tpch_lineitem[L_LINENUMBER]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_part[P_SIZE]","tpch_lineitem[L_QUANTITY]","false","datatype","integer ⊄ number"
"1","tpch_supplier[S_PHONE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","1086 ≮ 11"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[A,R],extremaB=[3.81,9965.05]"
"1","tpch_part[P_NAME]","tpch_part[P_MFGR]","false","cardinality","1455 ≮ 5"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_MFGR]","false","cardinality","1167 ≮ 5"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","1042 ≮ 396"
"1","tpch_customer[C_ADDRESS]","tpch_nation[N_NATIONKEY]","false","cardinality","1167 ≮ 10"
"1","tpch_part[P_COMMENT]","tpch_lineitem[L_QUANTITY]","false","cardinality","1431 ≮ 50"
"1","tpch_lineitem[L_PARTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_part[P_NAME]","tpch_nation[N_NATIONKEY]","false","cardinality","1455 ≮ 10"
"1","tpch_lineitem[L_SHIPMODE]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_nation[N_NAME]","tpch_region[R_COMMENT]","false","cardinality","10 ≮ 0"
"1","tpch_part[P_BRAND]","tpch_customer[C_PHONE]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[10-109-430-5638,34-996-906-1652]"
"1","tpch_region[R_REGIONKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","0 ≮ 4"
"1","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","10 ≮ 2"
"1","tpch_part[P_CONTAINER]","tpch_nation[N_NATIONKEY]","false","cardinality","40 ≮ 10"
"1","tpch_part[P_BRAND]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[29,2931]"
"1","tpch_orders[O_ORDER]","tpch_nation[N_COMMENT]","false","cardinality","997 ≮ 10"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_nation[N_NAME]","false","extrema","extremaA=[A,R],extremaB=[PERU,UNITED KINGDOM]"
"1","tpch_part[P_BRAND]","tpch_part[P_CONTAINER]","false","bloomfilter","sizeA=50,sizeB=79,outliersA=50"
"1","tpch_supplier[S_PHONE]","tpch_orders[O_CLERK]","false","cardinality","1086 ≮ 724"
"1","tpch_lineitem[L_QUANTITY]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[1.00,50.00],extremaB=[45,3067]"
"1","tpch_part[P_TYPE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[81,199921]"
"1","tpch_orders[O_ORDER]","tpch_lineitem[L_COMMIT]","false","cardinality","997 ≮ 822"
"1","tpch_part[P_MFGR]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[0.51,9986.13]"
"1","tpch_part[P_TYPE]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","150 ≮ 3"
"1","tpch_lineitem[L_COMMIT]","tpch_customer[C_COMMENT]","false","datatype","timestamp ⊄ string"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_ORDERKEY]","false","cardinality","1167 ≮ 396"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[0,0],extremaB=[s,yly even theodolites. carefully regular acc]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_part[P_NAME]","false","datatype","integer ⊄ string"
"1","tpch_region[R_NAME]","tpch_lineitem[L_QUANTITY]","false","cardinality","0 ≮ 50"
