"timestamp","attribute_a","attribute_b","is_valid","reason","info"
"1","tpch_orders[O_TOTALPRICE]","tpch_supplier[S_NAME]","false","cardinality","3424 ≮ 2287"
"1","tpch_customer[C_ACCTBAL]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2398 ≮ 1"
"1","tpch_part[P_SIZE]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","50 ≮ 5"
"1","tpch_lineitem[L_COMMENT]","tpch_part[P_BRAND]","false","cardinality","2454 ≮ 25"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","3424 ≮ 9"
"1","tpch_lineitem[L_SUPPKEY]","tpch_lineitem[L_SHIP]","false","cardinality","2192 ≮ 1530"
"1","tpch_lineitem[L_SUPPKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","2192 ≮ 1"
"1","tpch_lineitem[L_TAX]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[0.00,0.08],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_part[P_SIZE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[1,50],extremaB=[28,199938]"
"1","tpch_part[P_BRAND]","tpch_nation[N_REGIONKEY]","false","cardinality","25 ≮ 5"
"1","tpch_part[P_BRAND]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","25 ≮ 4"
"1","tpch_orders[O_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","cardinality","3424 ≮ 2192"
"1","tpch_lineitem[L_QUANTITY]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[1.00,50.00],extremaB=[901.00,1901.99]"
"1","tpch_customer[C_PHONE]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[10-109-430-5638,34-996-906-1652],extremaB=[1,13696]"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2443 ≮ 11"
"1","tpch_lineitem[L_SHIP]","tpch_orders[O_CUSTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_customer[C_COMMENT]","tpch_orders[O_CLERK]","false","cardinality","2398 ≮ 966"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_lineitem[L_RECEIPT]","false","cardinality","2460 ≮ 1555"
"1","tpch_part[P_RETAILPRICE]","tpch_orders[O_ORDER]","false","datatype","number ⊄ timestamp"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2398 ≮ 11"
"1","tpch_customer[C_PHONE]","tpch_nation[N_NAME]","false","cardinality","2400 ≮ 25"
"1","tpch_supplier[S_NATIONKEY]","tpch_supplier[S_ADDRESS]","false","datatype","integer ⊄ string"
"1","tpch_supplier[S_SUPPKEY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[1,3246],extremaB=[1,2400]"
"1","tpch_part[P_CONTAINER]","tpch_customer[C_ADDRESS]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[,cIZ,06Kg,yaOGc9Ve92Bi4F6e0GcheU2MmEOXJE0zqyDT sEA]"
"1","tpch_orders[O_ORDERKEY]","tpch_customer[C_ADDRESS]","false","cardinality","3424 ≮ 2400"
"1","tpch_orders[O_CUSTKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","3363 ≮ 5"
"1","tpch_customer[C_ADDRESS]","tpch_customer[C_NATIONKEY]","false","cardinality","2400 ≮ 25"
"1","tpch_customer[C_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[Customer#000000001,Customer#000002400],extremaB=[28,199938]"
"1","tpch_supplier[S_SUPPKEY]","tpch_part[P_RETAILPRICE]","false","cardinality","2287 ≮ 1221"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_TAX]","false","cardinality","3424 ≮ 9"
"1","tpch_lineitem[L_LINESTATUS]","tpch_lineitem[L_RECEIPT]","false","extrema","extremaA=[F,O],extremaB=[1992-01-23,1998-11-21]"
"1","tpch_supplier[S_SUPPKEY]","tpch_nation[N_REGIONKEY]","false","cardinality","2287 ≮ 5"
"1","tpch_lineitem[L_DISCOUNT]","tpch_nation[N_NAME]","false","extrema","extremaA=[0.00,0.10],extremaB=[IRAN,UNITED KINGDOM]"
"1","tpch_lineitem[L_SHIP]","tpch_customer[C_PHONE]","false","datatype","timestamp ⊄ string"
"1","tpch_region[R_COMMENT]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[28,199938]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[0.87,9993.46]"
"1","tpch_part[P_SIZE]","tpch_nation[N_NATIONKEY]","false","cardinality","50 ≮ 25"
"1","tpch_lineitem[L_SHIP]","tpch_part[P_PARTKEY]","false","datatype","timestamp ⊄ integer"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_orders[O_ORDER]","tpch_region[R_COMMENT]","false","cardinality","1824 ≮ 5"
"1","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"1","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=3951,sizeB=4282,outliersA=2950"
"1","tpch_region[R_REGIONKEY]","tpch_lineitem[L_LINENUMBER]","false","extrema","extremaA=[0,4],extremaB=[1,7]"
"1","tpch_lineitem[L_COMMENT]","tpch_orders[O_ORDER]","false","cardinality","2454 ≮ 1824"
"1","tpch_lineitem[L_DISCOUNT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[0.00,0.10],extremaB=[935.65,448614.53]"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_SHIP]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[1992-01-17,1998-11-12]"
"1","tpch_part[P_CONTAINER]","tpch_supplier[S_NAME]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[Supplier#000000001,Supplier#000003246]"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_COMMENT]","false","cardinality","3224 ≮ 2454"
"1","tpch_part[P_BRAND]","tpch_region[R_NAME]","false","cardinality","25 ≮ 5"
"1","tpch_part[P_BRAND]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[901.00,1901.99]"
"1","tpch_customer[C_NATIONKEY]","tpch_lineitem[L_QUANTITY]","false","datatype","integer ⊄ number"
"1","tpch_part[P_MFGR]","tpch_lineitem[L_LINENUMBER]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[1,7]"
"1","tpch_customer[C_NAME]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","2400 ≮ 5"
"1","tpch_supplier[S_PHONE]","tpch_lineitem[L_ORDERKEY]","false","cardinality","2287 ≮ 613"
"1","tpch_lineitem[L_LINESTATUS]","tpch_supplier[S_ADDRESS]","false","extrema","extremaA=[F,O],extremaB=[fQ3e8q0dg,zPg8 aqmUQ4wHGC 8nO39C50AOMB1VxTsJWmpYyz]"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_customer[C_COMMENT]","false","extrema","extremaA=[0,0],extremaB=[s,y silent requests according to the slyly final deposits poach ac]"
"1","tpch_lineitem[L_LINENUMBER]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","7 ≮ 5"
"1","tpch_customer[C_PHONE]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[10-109-430-5638,34-996-906-1652],extremaB=[935.65,448614.53]"
"1","tpch_customer[C_CUSTKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","2400 ≮ 4"
"1","tpch_supplier[S_NAME]","tpch_customer[C_MKTSEGMENT]","false","cardinality","2287 ≮ 5"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[s,y silent requests according to the slyly final deposits poach ac],extremaB=[s,yly even theodolites. carefully regular acc]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[3249924,3252384],extremaB=[2,9999]"
"1","tpch_lineitem[L_TAX]","tpch_part[P_TYPE]","false","extrema","extremaA=[0.00,0.08],extremaB=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL]"
"1","tpch_nation[N_REGIONKEY]","tpch_lineitem[L_QUANTITY]","false","datatype","integer ⊄ number"
"1","tpch_supplier[S_ACCTBAL]","tpch_part[P_TYPE]","false","cardinality","2284 ≮ 150"
"1","tpch_orders[O_ORDERKEY]","tpch_supplier[S_NAME]","false","cardinality","3424 ≮ 2287"
"1","tpch_orders[O_TOTALPRICE]","tpch_lineitem[L_SUPPKEY]","false","cardinality","3424 ≮ 2192"
"1","tpch_lineitem[L_ORDERKEY]","tpch_lineitem[L_TAX]","false","cardinality","613 ≮ 9"
"1","tpch_part[P_MFGR]","tpch_customer[C_NAME]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[Customer#000000001,Customer#000002400]"
"1","tpch_customer[C_CUSTKEY]","tpch_region[R_NAME]","false","cardinality","2400 ≮ 5"
"1","tpch_supplier[S_PHONE]","tpch_orders[O_COMMENT]","false","bloomfilter","sizeA=4015,sizeB=5583,outliersA=2596"
"1","tpch_supplier[S_NAME]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[Supplier#000000001,Supplier#000003246],extremaB=[0.51,9987.71]"
"1","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[1,7],extremaB=[28,199938]"
"1","tpch_lineitem[L_RECEIPT]","tpch_lineitem[L_COMMIT]","false","cardinality","1555 ≮ 1506"
"1","tpch_customer[C_NATIONKEY]","tpch_orders[O_ORDERPRIORITY]","false","cardinality","25 ≮ 5"
"1","tpch_customer[C_CUSTKEY]","tpch_part[P_SIZE]","false","cardinality","2400 ≮ 50"
"1","tpch_part[P_PARTKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","3224 ≮ 2"
"1","tpch_supplier[S_ADDRESS]","tpch_orders[O_CLERK]","false","cardinality","2287 ≮ 966"
"1","tpch_lineitem[L_EXTENDEDPRICE]","tpch_customer[C_COMMENT]","false","cardinality","2460 ≮ 2398"
"1","tpch_region[R_REGIONKEY]","tpch_lineitem[L_EXTENDEDPRICE]","false","datatype","integer ⊄ number"
"1","tpch_part[P_TYPE]","tpch_supplier[S_NAME]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[Supplier#000000001,Supplier#000003246]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_customer[C_MKTSEGMENT]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[BUILDING,AUTOMOBILE]"
"1","tpch_supplier[S_SUPPKEY]","tpch_part[P_SIZE]","false","cardinality","2287 ≮ 50"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_nation[N_REGIONKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[0,4]"
"1","tpch_lineitem[L_SUPPKEY]","tpch_supplier[S_NATIONKEY]","false","cardinality","2192 ≮ 25"
"1","tpch_orders[O_COMMENT]","tpch_orders[O_ORDERKEY]","false","extrema","extremaA=[e,yly across the furiously ironic accounts. carefully special real],extremaB=[1,13696]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[2,9999]"
"1","tpch_part[P_TYPE]","tpch_lineitem[L_SUPPKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[2,9999]"
"1","tpch_part[P_CONTAINER]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[LG BAG,JUMBO PACK],extremaB=[0.87,9993.46]"
"1","tpch_part[P_RETAILPRICE]","tpch_part[P_COMMENT]","false","datatype","number ⊄ string"
"1","tpch_lineitem[L_COMMENT]","tpch_part[P_COMMENT]","false","extrema","extremaA=[s,yly even theodolites. carefully regular acc],extremaB=[ly,y regular, final depos]"
"1","tpch_lineitem[L_ORDERKEY]","tpch_customer[C_ADDRESS]","false","datatype","integer ⊄ string"
"1","tpch_supplier[S_PHONE]","tpch_lineitem[L_LINESTATUS]","false","cardinality","2287 ≮ 2"
"1","tpch_lineitem[L_COMMIT]","tpch_orders[O_CLERK]","false","cardinality","1506 ≮ 966"
"1","tpch_region[R_REGIONKEY]","tpch_orders[O_SHIPPRIORITY]","false","cardinality","5 ≮ 1"
"1","tpch_customer[C_MKTSEGMENT]","tpch_customer[C_NATIONKEY]","false","extrema","extremaA=[BUILDING,AUTOMOBILE],extremaB=[0,24]"
"1","tpch_orders[O_CLERK]","tpch_lineitem[L_TAX]","false","cardinality","966 ≮ 9"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_nation[N_COMMENT]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[$76$957999885,eans boost carefully special requests. accounts are. carefull]"
"1","tpch_part[P_BRAND]","tpch_customer[C_MKTSEGMENT]","false","cardinality","25 ≮ 5"
"1","tpch_lineitem[L_TAX]","tpch_nation[N_NAME]","false","extrema","extremaA=[0.00,0.08],extremaB=[IRAN,UNITED KINGDOM]"
"1","tpch_supplier[S_PHONE]","tpch_customer[C_COMMENT]","false","bloomfilter","sizeA=4015,sizeB=4152,outliersA=2937"
"1","tpch_region[R_COMMENT]","tpch_orders[O_ORDERPRIORITY]","false","extrema","extremaA=[$108$33144561,ly final courts cajole furiously final excuse],extremaB=[5-LOW,4-NOT SPECIFIED]"
"1","tpch_lineitem[L_SHIPMODE]","tpch_supplier[S_NAME]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[Supplier#000000001,Supplier#000003246]"
"1","tpch_part[P_BRAND]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[0.51,9987.71]"
"1","tpch_supplier[S_SUPPKEY]","tpch_orders[O_ORDERSTATUS]","false","cardinality","2287 ≮ 3"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[901.00,1901.99]"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[A,R],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_COMMENT]","false","extrema","extremaA=[F,P],extremaB=[s,yly even theodolites. carefully regular acc]"
"1","tpch_part[P_CONTAINER]","tpch_lineitem[L_TAX]","false","cardinality","40 ≮ 9"
"1","tpch_lineitem[L_LINENUMBER]","tpch_lineitem[L_QUANTITY]","false","datatype","integer ⊄ number"
"1","tpch_lineitem[L_TAX]","tpch_orders[O_ORDERKEY]","false","bloomfilter","sizeA=18,sizeB=5570,outliersA=11"
"1","tpch_lineitem[L_RECEIPT]","tpch_region[R_COMMENT]","false","cardinality","1555 ≮ 5"
"1","tpch_nation[N_REGIONKEY]","tpch_orders[O_ORDERPRIORITY]","false","extrema","extremaA=[0,4],extremaB=[5-LOW,4-NOT SPECIFIED]"
"1","tpch_supplier[S_SUPPKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","2287 ≮ 4"
"1","tpch_lineitem[L_SHIP]","tpch_orders[O_ORDERSTATUS]","false","cardinality","1530 ≮ 3"
"1","tpch_orders[O_SHIPPRIORITY]","tpch_lineitem[L_LINESTATUS]","false","extrema","extremaA=[0,0],extremaB=[F,O]"
"1","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2398 ≮ 7"
"1","tpch_orders[O_COMMENT]","tpch_lineitem[L_DISCOUNT]","false","cardinality","3423 ≮ 11"
"1","tpch_orders[O_ORDERSTATUS]","tpch_lineitem[L_DISCOUNT]","false","extrema","extremaA=[F,P],extremaB=[0.00,0.10]"
"1","tpch_nation[N_REGIONKEY]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_part[P_CONTAINER]","tpch_lineitem[L_RETURNFLAG]","false","cardinality","40 ≮ 3"
"1","tpch_part[P_RETAILPRICE]","tpch_customer[C_NATIONKEY]","false","cardinality","1221 ≮ 25"
"1","tpch_nation[N_COMMENT]","tpch_orders[O_CLERK]","false","extrema","extremaA=[$76$957999885,eans boost carefully special requests. accounts are. carefull],extremaB=[Clerk#000000001,Clerk#000001000]"
"1","tpch_lineitem[L_QUANTITY]","tpch_customer[C_CUSTKEY]","false","extrema","extremaA=[1.00,50.00],extremaB=[1,2400]"
"1","tpch_part[P_BRAND]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[945.00,99598.00]"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[1,3246]"
"1","tpch_part[P_NAME]","tpch_lineitem[L_QUANTITY]","false","cardinality","3224 ≮ 50"
"1","tpch_part[P_COMMENT]","tpch_part[P_BRAND]","false","cardinality","3056 ≮ 25"
"1","tpch_nation[N_NAME]","tpch_lineitem[L_COMMIT]","false","extrema","extremaA=[IRAN,UNITED KINGDOM],extremaB=[1992-02-11,1998-10-09]"
"1","tpch_supplier[S_NATIONKEY]","tpch_nation[N_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_supplier[S_COMMENT]","tpch_lineitem[L_LINENUMBER]","false","cardinality","2285 ≮ 7"
"1","tpch_supplier[S_SUPPKEY]","tpch_orders[O_CUSTKEY]","false","extrema","extremaA=[1,3246],extremaB=[13,149900]"
"1","tpch_part[P_COMMENT]","tpch_part[P_MFGR]","false","cardinality","3056 ≮ 5"
"1","tpch_supplier[S_PHONE]","tpch_lineitem[L_COMMENT]","false","bloomfilter","sizeA=4015,sizeB=4282,outliersA=2879"
"1","tpch_orders[O_CUSTKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","3363 ≮ 4"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_lineitem[L_LINENUMBER]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[1,7]"
"1","tpch_orders[O_CUSTKEY]","tpch_customer[C_PHONE]","false","cardinality","3363 ≮ 2400"
"1","tpch_supplier[S_NAME]","tpch_region[R_NAME]","false","cardinality","2287 ≮ 5"
"1","tpch_supplier[S_NATIONKEY]","tpch_region[R_COMMENT]","false","cardinality","25 ≮ 5"
"1","tpch_customer[C_ACCTBAL]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[0.51,9987.71],extremaB=[945.00,99598.00]"
"1","tpch_orders[O_CUSTKEY]","tpch_part[P_PARTKEY]","false","cardinality","3363 ≮ 3224"
"1","tpch_customer[C_MKTSEGMENT]","tpch_part[P_COMMENT]","false","bloomfilter","sizeA=10,sizeB=5088,outliersA=7"
"1","tpch_orders[O_COMMENT]","tpch_nation[N_NAME]","false","cardinality","3423 ≮ 25"
"1","tpch_supplier[S_ADDRESS]","tpch_lineitem[L_LINESTATUS]","false","cardinality","2287 ≮ 2"
"1","tpch_supplier[S_COMMENT]","tpch_lineitem[L_EXTENDEDPRICE]","false","extrema","extremaA=[s,yly final accounts could are carefully. fluffily ironic instruct],extremaB=[945.00,99598.00]"
"1","tpch_region[R_NAME]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[28,199938]"
"1","tpch_orders[O_COMMENT]","tpch_orders[O_TOTALPRICE]","false","extrema","extremaA=[e,yly across the furiously ironic accounts. carefully special real],extremaB=[935.65,448614.53]"
"1","tpch_lineitem[L_SHIPINSTRUCT]","tpch_part[P_CONTAINER]","false","extrema","extremaA=[NONE,DELIVER IN PERSON],extremaB=[LG BAG,JUMBO PACK]"
"1","tpch_orders[O_CUSTKEY]","tpch_region[R_NAME]","false","cardinality","3363 ≮ 5"
"1","tpch_customer[C_COMMENT]","tpch_lineitem[L_LINESTATUS]","false","cardinality","2398 ≮ 2"
"1","tpch_region[R_NAME]","tpch_nation[N_NATIONKEY]","false","extrema","extremaA=[ASIA,MIDDLE EAST],extremaB=[0,24]"
"1","tpch_supplier[S_NATIONKEY]","tpch_part[P_CONTAINER]","false","datatype","integer ⊄ string"
"1","tpch_lineitem[L_QUANTITY]","tpch_part[P_SIZE]","false","extrema","extremaA=[1.00,50.00],extremaB=[1,50]"
"1","tpch_supplier[S_NAME]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","2287 ≮ 4"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_part[P_RETAILPRICE]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[901.00,1901.99]"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_lineitem[L_TAX]","false","extrema","extremaA=[A,R],extremaB=[0.00,0.08]"
"1","tpch_orders[O_ORDERPRIORITY]","tpch_nation[N_REGIONKEY]","false","extrema","extremaA=[5-LOW,4-NOT SPECIFIED],extremaB=[0,4]"
"1","tpch_lineitem[L_LINENUMBER]","tpch_part[P_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_part[P_SIZE]","tpch_lineitem[L_QUANTITY]","false","datatype","integer ⊄ number"
"1","tpch_supplier[S_PHONE]","tpch_lineitem[L_DISCOUNT]","false","cardinality","2287 ≮ 11"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_supplier[S_ACCTBAL]","false","extrema","extremaA=[A,R],extremaB=[0.87,9993.46]"
"1","tpch_part[P_NAME]","tpch_part[P_MFGR]","false","cardinality","3224 ≮ 5"
"1","tpch_customer[C_ADDRESS]","tpch_part[P_MFGR]","false","cardinality","2400 ≮ 5"
"1","tpch_lineitem[L_PARTKEY]","tpch_lineitem[L_ORDERKEY]","false","cardinality","2443 ≮ 613"
"1","tpch_customer[C_ADDRESS]","tpch_nation[N_NATIONKEY]","false","cardinality","2400 ≮ 25"
"1","tpch_part[P_COMMENT]","tpch_lineitem[L_QUANTITY]","false","cardinality","3056 ≮ 50"
"1","tpch_lineitem[L_PARTKEY]","tpch_orders[O_COMMENT]","false","datatype","integer ⊄ string"
"1","tpch_part[P_NAME]","tpch_nation[N_NATIONKEY]","false","cardinality","3224 ≮ 25"
"1","tpch_lineitem[L_SHIPMODE]","tpch_supplier[S_PHONE]","false","extrema","extremaA=[AIR,REG AIR],extremaB=[10-108-564-6160,34-998-900-4911]"
"1","tpch_nation[N_NAME]","tpch_region[R_COMMENT]","false","cardinality","25 ≮ 5"
"1","tpch_part[P_BRAND]","tpch_customer[C_PHONE]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[10-109-430-5638,34-996-906-1652]"
"1","tpch_region[R_REGIONKEY]","tpch_lineitem[L_SHIPINSTRUCT]","false","cardinality","5 ≮ 4"
"1","tpch_nation[N_NATIONKEY]","tpch_lineitem[L_LINESTATUS]","false","cardinality","25 ≮ 2"
"1","tpch_part[P_CONTAINER]","tpch_nation[N_NATIONKEY]","false","cardinality","40 ≮ 25"
"1","tpch_part[P_BRAND]","tpch_part[P_PARTKEY]","false","extrema","extremaA=[Brand#11,Brand#55],extremaB=[1,3224]"
"1","tpch_orders[O_ORDER]","tpch_nation[N_COMMENT]","false","cardinality","1824 ≮ 25"
"1","tpch_lineitem[L_RETURNFLAG]","tpch_nation[N_NAME]","false","extrema","extremaA=[A,R],extremaB=[IRAN,UNITED KINGDOM]"
"1","tpch_part[P_BRAND]","tpch_part[P_CONTAINER]","false","bloomfilter","sizeA=50,sizeB=79,outliersA=50"
"1","tpch_supplier[S_PHONE]","tpch_orders[O_CLERK]","false","cardinality","2287 ≮ 966"
"1","tpch_lineitem[L_QUANTITY]","tpch_supplier[S_SUPPKEY]","false","extrema","extremaA=[1.00,50.00],extremaB=[1,3246]"
"1","tpch_part[P_TYPE]","tpch_lineitem[L_PARTKEY]","false","extrema","extremaA=[LARGE PLATED TIN,STANDARD BURNISHED NICKEL],extremaB=[28,199938]"
"1","tpch_orders[O_ORDER]","tpch_lineitem[L_COMMIT]","false","cardinality","1824 ≮ 1506"
"1","tpch_part[P_MFGR]","tpch_customer[C_ACCTBAL]","false","extrema","extremaA=[Manufacturer#1,Manufacturer#5],extremaB=[0.51,9987.71]"
